Loan_ID,Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Dependents,Loan_Status_Pred
LP001015,1,1,1,2,5720,0,110,360,1,3,0,Yes
LP001022,1,1,1,2,3076,1500,126,360,1,3,1,Yes
LP001031,1,1,1,2,5000,1800,208,360,1,3,2,Yes
LP001035,1,1,1,2,2340,2546,100,360,1,3,2,Yes
LP001051,1,2,2,2,3276,0,78,360,1,3,0,Yes
LP001054,1,1,2,1,2165,3422,152,360,1,3,0,Yes
LP001055,2,2,2,2,2226,0,59,360,1,2,1,Yes
LP001056,1,1,2,2,3881,0,147,360,0,1,2,No
LP001059,1,1,1,2,13633,0,280,240,1,3,2,Yes
LP001067,1,2,2,2,2400,2400,123,360,1,2,0,Yes
LP001078,1,2,2,2,3091,0,90,360,1,3,0,Yes
LP001082,1,1,1,2,2185,1516,162,360,1,2,1,Yes
LP001083,1,2,1,2,4166,0,40,180,1,3,3,Yes
LP001094,1,1,1,2,12173,0,166,360,0,2,2,No
LP001096,2,2,1,2,4666,0,124,360,1,2,0,Yes
LP001099,1,2,1,2,5667,0,131,360,1,3,1,Yes
LP001105,1,1,1,2,4583,2916,200,360,1,3,2,Yes
LP001107,1,1,1,2,3786,333,126,360,1,2,3,Yes
LP001108,1,1,1,2,9226,7916,300,360,1,3,0,Yes
LP001115,1,2,1,2,1300,3470,100,180,1,2,0,Yes
LP001121,1,1,2,2,1888,1620,48,360,1,3,1,Yes
LP001124,2,2,2,2,2083,0,28,180,1,3,3,Yes
LP001128,1,2,1,2,3909,0,101,360,1,3,0,Yes
LP001135,2,2,2,2,3765,0,125,360,1,3,0,Yes
LP001149,1,1,1,2,5400,4380,290,360,1,3,0,Yes
LP001153,1,2,1,2,0,24000,148,360,0,1,0,No
LP001163,1,1,1,2,4363,1250,140,360,1,3,2,Yes
LP001169,1,1,1,2,7500,3750,275,360,1,3,0,Yes
LP001174,1,1,1,2,3772,833,57,360,1,2,0,Yes
LP001176,1,2,1,2,2942,2382,125,180,1,3,0,Yes
LP001177,2,2,2,2,2478,0,75,360,1,2,0,Yes
LP001183,1,1,1,2,6250,820,192,360,1,3,2,Yes
LP001185,1,2,1,2,3268,1683,152,360,1,2,0,Yes
LP001187,1,1,1,2,2783,2708,158,360,1,3,0,Yes
LP001190,1,1,1,2,2740,1541,101,360,1,3,0,Yes
LP001203,1,2,1,2,3150,0,176,360,0,2,0,No
LP001208,1,1,1,2,7350,4029,185,180,1,3,2,Yes
LP001210,1,1,1,1,2267,2792,90,360,1,3,0,Yes
LP001211,1,2,1,1,5833,0,116,360,1,3,0,Yes
LP001219,1,2,1,2,3643,1963,138,360,1,3,0,Yes
LP001220,1,1,1,2,5629,818,100,360,1,3,0,Yes
LP001221,2,2,1,2,3644,0,110,360,1,3,0,Yes
LP001226,1,1,2,2,1750,2024,90,360,1,2,0,Yes
LP001230,1,2,1,2,6500,2600,200,360,1,2,0,Yes
LP001231,2,2,1,2,3666,0,84,360,1,3,0,Yes
LP001232,1,1,1,2,4260,3900,185,360,1,3,0,Yes
LP001237,1,1,2,2,4163,1475,162,360,1,3,0,Yes
LP001242,1,2,2,2,2356,1902,108,360,1,2,0,Yes
LP001268,1,2,1,2,6792,3338,187,360,1,3,0,Yes
LP001270,1,1,2,1,8000,250,187,360,1,2,3,Yes
LP001284,1,1,1,2,2419,1707,124,360,1,3,1,Yes
LP001287,1,1,2,2,3500,833,120,360,1,2,3,Yes
LP001291,1,1,1,2,3500,3077,160,360,1,2,1,Yes
LP001298,1,1,1,2,4116,1000,30,180,1,3,2,Yes
LP001312,1,1,2,1,5293,0,92,360,1,3,0,Yes
LP001313,1,2,1,2,2750,0,130,360,0,3,0,No
LP001317,2,2,2,2,4402,0,130,360,1,1,0,Yes
